match_id,season,matchday,match_datetime,home_team,away_team,home_goals,away_goals,result,venue,attendance,is_midweek,is_derby,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,weather_condition,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,day_of_week,month,year,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4922,2021-2022,37,2022-05-07 14:00:00,SV Wehen Wiesbaden,SV Waldhof Mannheim,1,1,D,Brita-Arena,,,,1527.7834787342201,0.4528642075482858,6,15,1.4,1.4,1592.9940022972817,0.6221031532701168,8,18,1.2,0.8,3.38,3.47,2.06,0.2958579881656805,0.2881844380403458,0.4854368932038835,,,,,,,,,,,,,,,,,,,,,,,,,22.7,36.0,8.8,0.1,clear,-65.21052356306154,-0.16923894572183096,-2,-0.3999999999999999,5,5,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4923,2021-2022,37,2022-05-07 14:00:00,SV Meppen,Eintracht Braunschweig,3,2,H,Hansch-Arena,,,,1444.841833865699,0.14133296269876164,3,4,0.8,2.0,1628.326527418321,0.7122204789446046,10,22,1.4,1.0,9.38,5.49,1.29,0.10660980810234541,0.18214936247723132,0.7751937984496123,44.0,,6.0,3.0,,,,15.0,,5.0,0.0,1.0,56.0,,5.0,3.0,,,,19.0,,3.0,3.0,0.0,18.0,56.0,10.9,0.1,clear,-183.48469355262182,-0.570887516245843,-7,-1.5999999999999999,5,5,2022,0,0,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
4924,2021-2022,37,2022-05-07 14:00:00,TSV Havelse,VfL Osnabrück,0,1,A,HDI-Arena,,,,1406.1522422593273,0.22761549823563723,4,6,0.8,2.0,1582.2751436478793,0.5115272300452948,7,17,2.2,2.6,6.5,4.91,1.41,0.15384615384615385,0.20366598778004072,0.7092198581560284,56.0,,2.0,1.0,,,,8.0,,6.0,3.0,0.0,44.0,,3.0,2.0,,,,14.0,,8.0,3.0,0.0,20.9,48.0,9.0,0.0,clear,-176.122901388552,-0.28391173180965756,-3,-0.8,5,5,2022,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4926,2021-2022,37,2022-05-07 14:00:00,1. FC Magdeburg,TSV 1860 München,4,0,H,MDCC-Arena,,,,1636.4119087404358,0.5542500839596998,9,17,2.8,2.0,1606.5197051226346,0.6598423167033496,10,19,2.8,1.0,1.91,3.91,3.49,0.5235602094240838,0.2557544757033248,0.28653295128939826,57.0,,10.0,,,,,,,7.0,,,43.0,,6.0,,,,,,,6.0,,,22.0,38.0,6.6,0.0,clear,29.892203617801215,-0.10559223274364982,-1,-1.0,5,5,2022,0,0,0,0,0,0,1,1,0,0,2,4,0,4,1,1,1,1
4927,2021-2022,37,2022-05-07 14:00:00,MSV Duisburg,SC Freiburg II,1,0,H,Schauinsland-Reisen-Arena,,,,1463.5189610059592,0.4480398846661562,6,15,1.0,3.0,1524.9692963524508,0.5064224227692917,6,16,1.4,1.4,1.99,3.52,3.57,0.5025125628140703,0.2840909090909091,0.2801120448179272,41.0,,8.0,0.0,,,,6.0,,6.0,3.0,0.0,59.0,,4.0,1.0,,,,3.0,,3.0,4.0,1.0,16.6,74.0,19.1,0.5,clear,-61.450335346491556,-0.05838253810313554,0,-2.0,5,5,2022,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4928,2021-2022,37,2022-05-07 14:00:00,1. FC Saarbrücken,FSV Zwickau,1,1,D,Ludwigspark Stadion,,,,1540.8550665512132,0.37785324974936185,2,14,0.8,1.6,1520.5712615128587,0.42670534548453065,8,11,1.2,1.0,1.98,3.55,3.55,0.5050505050505051,0.28169014084507044,0.28169014084507044,39.0,,3.0,2.0,,,,11.0,,4.0,1.0,0.0,61.0,,7.0,2.0,,,,5.0,,10.0,2.0,0.0,20.2,42.0,9.6,0.0,clear,20.283805038354558,-0.0488520957351688,-6,-1.0,5,5,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4929,2021-2022,37,2022-05-08 13:00:00,Würzburger Kickers,Hallescher FC,1,2,A,,,,,1484.4239696841064,0.6662655862110659,10,19,1.8,0.8,1489.8004523782768,0.3365311847863932,4,11,1.2,1.4,,,,,,,52.0,,5.0,,,,,,,3.0,,,48.0,,5.0,,,,,,,6.0,,,20.8,41.0,8.8,0.1,clear,-5.376482694170363,0.3297344014246727,6,1.2,6,5,2022,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,0,1,1
4930,2021-2022,37,2022-05-08 14:00:00,Viktoria Köln,1. FC Kaiserslautern,2,0,H,,,,,1491.6028009038523,0.39715890742950616,5,13,1.0,1.6,1624.5290078616042,0.604539364813898,9,20,2.4,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,47.0,12.6,0.0,clear,-132.9262069577519,-0.20738045738439187,-4,-1.4,6,5,2022,0,0,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1
4940,2021-2022,38,2022-05-14 13:30:00,VfL Osnabrück,1. FC Magdeburg,0,0,D,,,,,1590.7944418419017,0.5628953602513088,9,17,1.8,2.0,1651.0387085051943,0.6011254496604349,12,17,3.4,1.6,2.12,3.92,2.93,0.4716981132075471,0.25510204081632654,0.341296928327645,61.0,,5.0,4.0,,,,3.0,,10.0,2.0,0.0,39.0,,4.0,2.0,,,,11.0,,5.0,4.0,0.0,20.4,44.0,14.0,0.0,clear,-60.24426666329259,-0.03823008940912609,-3,-1.9999999999999998,5,5,2022,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4939,2021-2022,38,2022-05-14 13:30:00,FC Viktoria 1889 Berlin,SV Meppen,0,0,D,,,,,1427.6448610710977,0.3936200418289915,9,10,1.0,1.2,1468.584811661376,0.2660354647551364,5,6,1.4,2.4,,,,,,,51.0,,4.0,1.0,,,,9.0,,4.0,2.0,0.0,49.0,,6.0,4.0,,,,19.0,,1.0,1.0,0.0,19.4,42.0,23.5,0.0,clear,-40.939950590278386,0.12758457707385512,4,0.8,5,5,2022,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
4938,2021-2022,38,2022-05-14 13:30:00,Eintracht Braunschweig,Viktoria Köln,0,1,A,,,,,1604.583549622644,0.5857161521227999,9,19,1.6,1.4,1513.4421078026405,0.4949585783613865,5,15,1.2,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,46.0,19.4,0.0,clear,91.14144182000337,0.09075757376141341,4,0.6000000000000003,5,5,2022,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1
4936,2021-2022,38,2022-05-14 13:30:00,SV Waldhof Mannheim,TSV Havelse,7,0,H,,,,,1590.0257205685518,0.5917359217221733,8,18,1.2,0.8,1397.6329440653049,0.20367929693754003,4,6,0.4,1.6,1.2,6.85,11.27,0.8333333333333334,0.14598540145985403,0.08873114463176575,37.0,,7.0,3.0,,,,4.0,,4.0,2.0,1.0,63.0,,6.0,2.0,,,,4.0,,5.0,2.0,0.0,21.5,43.0,1.9,0.0,clear,192.39277650324698,0.3880566247846332,4,1.6,5,5,2022,0,0,0,0,0,0,1,1,0,0,2,7,0,7,1,1,1,1
4937,2021-2022,38,2022-05-14 13:30:00,TSV 1860 München,Borussia Dortmund II,6,3,H,,,,,1591.892905357876,0.5904528478840362,9,19,2.6,1.6,1467.8526241986192,0.30951359083074775,5,8,1.0,1.0,1.56,4.47,4.93,0.641025641025641,0.2237136465324385,0.20283975659229211,42.0,,6.0,3.0,,,,10.0,,7.0,2.0,0.0,58.0,,0.0,0.0,,,,11.0,,2.0,3.0,0.0,21.6,43.0,8.3,0.0,clear,124.04028115925689,0.2809392570532884,4,1.0,5,5,2022,0,0,0,0,0,0,1,1,0,0,2,6,3,9,1,1,1,1
4934,2021-2022,38,2022-05-14 13:30:00,Hallescher FC,SV Wehen Wiesbaden,1,1,D,,,,,1505.5528759621034,0.4063020186666167,6,11,1.0,1.0,1530.75176046295,0.40588976936927024,4,13,0.8,1.6,3.26,3.66,2.05,0.3067484662576687,0.27322404371584696,0.48780487804878053,47.0,,5.0,2.0,,,,3.0,,7.0,2.0,0.0,53.0,,2.0,0.0,,,,5.0,,7.0,3.0,0.0,20.7,43.0,13.7,0.0,clear,-25.19888450084659,0.00041224929734645643,2,0.8,5,5,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4933,2021-2022,38,2022-05-14 13:30:00,FSV Zwickau,Würzburger Kickers,7,0,H,,,,,1521.5043054342916,0.43408852578869156,8,12,1.4,1.2,1468.6715461002798,0.5445939073048424,9,16,2.0,1.2,,,,,,,51.0,,7.0,2.0,,,,19.0,,6.0,0.0,0.0,49.0,,2.0,0.0,,,,9.0,,4.0,0.0,0.0,21.1,44.0,17.1,0.0,clear,52.832759334011826,-0.1105053815161508,-1,-0.6000000000000001,5,5,2022,0,0,0,0,0,0,1,1,0,0,2,7,0,7,1,0,1,1
4932,2021-2022,38,2022-05-14 13:30:00,SC Verl,MSV Duisburg,1,1,D,,,,,1496.5651341340522,0.6113764697417481,9,16,2.6,2.0,1482.3197095516102,0.5060843874858825,9,15,1.0,2.0,1.62,4.15,4.77,0.6172839506172839,0.24096385542168672,0.20964360587002098,69.0,,5.0,2.0,,,,5.0,,5.0,3.0,1.0,31.0,,4.0,2.0,,,,7.0,,4.0,3.0,0.0,20.2,45.0,14.8,0.0,clear,14.245424582441956,0.10529208225586562,0,1.6,5,5,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4931,2021-2022,38,2022-05-14 13:30:00,SC Freiburg II,1. FC Saarbrücken,1,1,D,,,,,1506.1685478067998,0.4015599601331577,6,13,1.2,1.0,1539.9220226297803,0.3903737498160829,2,15,0.8,1.6,2.29,3.57,2.85,0.4366812227074236,0.2801120448179272,0.3508771929824561,51.0,,7.0,2.0,,,,7.0,,6.0,2.0,0.0,49.0,,2.0,3.0,,,,7.0,,6.0,1.0,0.0,21.5,46.0,6.8,0.0,clear,-33.75347482298048,0.011186210317074785,4,1.0,5,5,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4935,2021-2022,38,2022-05-14 13:30:00,1. FC Kaiserslautern,Türkgücü München,0,0,D,,,,,1602.689700962816,0.5237633473050637,6,19,1.4,1.8,1435.54521311608,0.3384261337961743,7,9,0.8,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,40.0,4.5,0.0,clear,167.14448784673596,0.18533721350888938,-1,0.19999999999999973,5,5,2022,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
4941,2022-2023,1,2022-07-22 19:00:00,VfL Osnabrück,MSV Duisburg,1,0,H,osnatel Arena ,,,,1593.5413182217153,0.5559567055595341,7,18,1.2,1.6,1482.9753682219377,0.5051200135025603,7,16,0.8,2.0,1.64,4.18,4.57,0.6097560975609756,0.23923444976076558,0.2188183807439825,49.0,,5.0,0.0,,,,10.0,,6.0,3.0,0.0,51.0,,1.0,0.0,,,,11.0,,0.0,4.0,0.0,18.5,61.0,7.3,0.0,clear,110.56594999977756,0.05083669205697383,0,0.7999999999999998,4,7,2022,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4947,2022-2023,1,2022-07-23 14:00:00,1. FC Saarbrücken,SC Verl,1,0,H,Kieselhumes,,,,1538.372489531396,0.34997085086476853,2,13,1.0,1.8,1495.9094754637247,0.5993395084543617,10,17,2.4,1.6,1.74,3.92,4.17,0.5747126436781609,0.25510204081632654,0.23980815347721823,40.0,,5.0,2.0,,,,10.0,,9.0,2.0,0.0,60.0,,7.0,5.0,,,,7.0,,7.0,0.0,0.0,26.3,42.0,12.0,0.0,clear,42.46301406767134,-0.24936865758959315,-8,-1.5999999999999999,5,7,2022,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4946,2022-2023,1,2022-07-23 14:00:00,Dynamo Dresden,TSV 1860 München,3,4,A,Rudolf-Harbig-Stadion,,,,1659.9670086260726,0.6719665633444792,13,17,1.8,0.0,1602.411569401881,0.6335211061972803,9,19,3.4,2.0,2.48,3.37,2.71,0.40322580645161293,0.29673590504451036,0.36900369003690037,51.0,,11.0,7.0,,,,4.0,,2.0,1.0,0.0,49.0,,5.0,3.0,,,,5.0,,2.0,4.0,0.0,24.1,58.0,12.5,0.0,clear,57.55543922419156,0.038445457147198936,4,0.40000000000000013,5,7,2022,0,0,0,0,0,0,1,0,0,1,0,3,4,7,1,1,1,1
4945,2022-2023,1,2022-07-23 14:00:00,Rot-Weiss Essen,SV 07 Elversberg,1,5,A,Hafenstrasse,,,,1500.0,0.5,0,0,0.0,0.0,1413.11602786087,0.1775116006701811,3,5,0.4,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6,50.0,9.7,0.0,clear,86.88397213913004,0.3224883993298189,-3,0.9999999999999999,5,7,2022,0,0,0,0,0,0,1,0,0,1,0,1,5,6,0,0,1,1
4944,2022-2023,1,2022-07-23 14:00:00,SV Waldhof Mannheim,Viktoria Köln,3,1,H,SAP Arena (8300 Plätze),,,,1597.9725018361517,0.6346692511140212,10,18,2.6,0.8,1533.5456274076687,0.548069079297945,8,15,1.4,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7,42.0,6.6,0.0,clear,64.42687442848296,0.08660017181607615,2,1.6,5,7,2022,1,0,0,0,0,0,1,1,0,0,2,3,1,4,0,0,1,1
4942,2022-2023,1,2022-07-23 14:00:00,VfB Oldenburg,SV Meppen,1,1,D,Marschwegstadion,,,,1500.0,0.5,0,0,0.0,0.0,1466.7081351205563,0.2903147994841542,6,7,1.4,1.6,2.19,3.47,3.14,0.4566210045662101,0.2881844380403458,0.3184713375796178,,,,,,,,,,,,,,,,,,,,,,,,,20.0,57.0,16.2,0.0,clear,33.291864879443665,0.20968520051584583,-6,0.20000000000000018,5,7,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4943,2022-2023,1,2022-07-23 14:00:00,FC Ingolstadt 04,SpVgg Oberfranken Bayreuth,1,0,H,TUJA-Stadion ,,,,1643.1748869180879,0.6153415098669438,11,17,2.4,1.0,1500.0,0.5,0,0,0.0,0.0,1.66,3.95,4.61,0.6024096385542169,0.2531645569620253,0.21691973969631234,,,,,,,,,,,,,,,,,,,,,,,,,27.7,43.0,4.3,0.0,clear,143.17488691808785,0.1153415098669438,11,1.4,5,7,2022,1,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
4948,2022-2023,1,2022-07-24 13:00:00,SC Freiburg II,Erzgebirge Aue,1,1,D,badenova Stadion,,,,1507.718080905184,0.3599807116626416,7,11,1.2,0.8,1618.4078084340028,0.7513484371927701,10,22,1.6,0.4,3.42,3.46,2.07,0.29239766081871343,0.28901734104046245,0.48309178743961356,58.0,,5.0,2.0,,,,4.0,,5.0,3.0,0.0,42.0,,4.0,3.0,,,,8.0,,4.0,3.0,1.0,28.9,40.0,7.2,0.0,clear,-110.68972752881882,-0.3913677255301285,-3,-0.8000000000000003,6,7,2022,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4949,2022-2023,1,2022-07-24 14:00:00,FSV Zwickau,Hallescher FC,3,2,H,"Sportforum ""Sojus 31""",,,,1535.089848745715,0.5452068977165333,10,15,2.6,1.0,1506.7112969598475,0.41583082675820915,7,12,1.0,0.8,2.15,3.36,3.27,0.46511627906976744,0.2976190476190476,0.3058103975535168,,,,,,,,,,,,,,,,,,,,,,,,,28.1,35.0,4.6,0.0,clear,28.378551785867558,0.12937607095832415,3,1.4000000000000001,6,7,2022,1,0,0,0,0,0,1,1,0,0,2,3,2,5,0,1,1,1
4950,2022-2023,1,2022-07-25 19:00:00,SV Wehen Wiesbaden,Borussia Dortmund II,1,1,D,Brita Arena,,,,1529.5933394652059,0.3638551952014211,5,11,1.0,1.6,1457.3339601546143,0.2769649301637487,5,8,1.6,2.0,2.04,3.54,3.38,0.49019607843137253,0.2824858757062147,0.2958579881656805,51.0,,10.0,6.0,,,,4.0,,4.0,3.0,0.0,49.0,,4.0,2.0,,,,4.0,,3.0,1.0,0.0,27.3,46.0,19.2,0.1,clear,72.25937931059161,0.08689026503767244,0,-0.20000000000000018,0,7,2022,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4951,2022-2023,2,2022-08-05 19:00:00,MSV Duisburg,Rot-Weiss Essen,2,2,D,MSV Arena,,,,1471.9019213664478,0.40039451311470303,4,13,0.6,2.2,1480.080215909111,0.0,0,0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,41.0,17.1,0.0,clear,-8.178294542663252,0.40039451311470303,4,2.4,4,8,2022,0,0,0,0,0,0,1,0,1,0,1,2,2,4,0,0,1,1
4956,2022-2023,2,2022-08-06 14:00:00,Hallescher FC,Dynamo Dresden,0,2,A,H,,,,1492.015278960357,0.35489952803427266,6,11,1.2,1.2,1641.340465189248,0.6013021004652737,10,17,2.0,0.8,3.38,3.46,2.04,0.2958579881656805,0.28901734104046245,0.49019607843137253,44.0,,9.0,3.0,,,,4.0,,4.0,4.0,0.0,56.0,,2.0,0.0,,,,6.0,,5.0,2.0,1.0,20.9,39.0,10.8,0.0,clear,-149.3251862288912,-0.246402572431001,-4,-1.2,5,8,2022,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4957,2022-2023,2,2022-08-06 14:00:00,SpVgg Oberfranken Bayreuth,SC Freiburg II,0,1,A,Hans-Walter-Wild-Stadion,,,,1490.2439394520613,0.0,0,0,0.0,1.0,1512.6497932263399,0.32277396536763003,5,9,1.2,1.0,2.33,3.6,2.72,0.4291845493562232,0.2777777777777778,0.3676470588235294,,,,,,,,,,,,,,,,,,,,,,,,,21.9,37.0,10.5,0.0,clear,-22.405853774278512,-0.32277396536763003,-5,-1.2,5,8,2022,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
4955,2022-2023,2,2022-08-06 14:00:00,SV Meppen,FSV Zwickau,3,0,H,MEP-Arena,,,,1468.2366069783182,0.3120409027857758,6,8,1.4,1.6,1549.7858667452056,0.6446399857379682,10,18,2.6,1.4,2.8,3.39,2.39,0.35714285714285715,0.2949852507374631,0.41841004184100417,53.0,,2.0,0.0,,,,9.0,,7.0,3.0,0.0,47.0,,2.0,2.0,,,,8.0,,3.0,3.0,0.0,20.0,48.0,10.7,0.0,clear,-81.54925976688742,-0.3325990829521924,-4,-1.4000000000000004,5,8,2022,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4953,2022-2023,2,2022-08-06 14:00:00,SV 07 Elversberg,1. FC Saarbrücken,0,2,A,Waldstadion,,,,1433.035811951759,0.3156117773331536,6,8,1.4,1.2,1552.4266742628968,0.41832836027840337,5,13,1.0,1.2,2.13,3.56,3.11,0.4694835680751174,0.2808988764044944,0.3215434083601286,31.0,,3.0,1.0,,,,9.0,,4.0,3.0,1.0,69.0,,7.0,4.0,,,,3.0,,4.0,1.0,0.0,22.5,37.0,13.2,0.0,clear,-119.39086231113788,-0.10271658294524977,1,0.3999999999999999,5,8,2022,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4952,2022-2023,2,2022-08-06 14:00:00,TSV 1860 München,VfB Oldenburg,1,0,H,Stadion an der Grünwalder Straße ,,,,1621.0381128387055,0.6720602770426883,12,19,3.8,2.0,1498.4715281422382,0.3333333333333333,1,1,1.0,1.0,1.71,3.88,4.27,0.5847953216374269,0.2577319587628866,0.234192037470726,62.0,,4.0,1.0,,,,8.0,,8.0,1.0,0.0,38.0,,5.0,1.0,,,,19.0,,5.0,3.0,0.0,19.4,68.0,8.9,0.4,clear,122.56658469646732,0.338726943709355,11,1.7999999999999998,5,8,2022,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4954,2022-2023,2,2022-08-06 14:00:00,Viktoria Köln,SV Wehen Wiesbaden,1,0,H,Rhein Energie Stadion ,,,,1520.4790482778653,0.4732315155936561,8,14,1.2,1.0,1526.3128360120886,0.37784774024767337,6,12,1.0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,36.0,10.9,0.0,clear,-5.833787734223279,0.09538377534598275,2,0.5999999999999999,5,8,2022,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1
4958,2022-2023,2,2022-08-07 13:00:00,Borussia Dortmund II,FC Ingolstadt 04,0,4,A,Rote Erde ,,,,1460.6144636077315,0.30009491484354306,5,9,1.6,2.0,1652.9309474660265,0.6557924594824889,11,17,2.0,0.6,2.82,3.43,2.33,0.3546099290780142,0.29154518950437314,0.4291845493562232,46.0,,8.0,5.0,,,,11.0,,5.0,2.0,0.0,54.0,,9.0,3.0,,,,2.0,,2.0,3.0,0.0,23.3,35.0,8.4,0.0,clear,-192.316483858295,-0.3556975446389458,-6,-1.7999999999999998,6,8,2022,0,0,0,0,0,0,1,0,0,1,0,0,4,4,1,1,1,1
4959,2022-2023,2,2022-08-07 14:00:00,Erzgebirge Aue,VfL Osnabrück,1,1,D,Erzgebirgsstadion ,,,,1613.476096112847,0.672985193504204,11,20,1.8,0.4,1604.6147650772052,0.6026526017668915,7,18,0.8,1.2,2.64,3.46,2.46,0.3787878787878788,0.28901734104046245,0.4065040650406504,43.0,,3.0,2.0,,,,9.0,,5.0,0.0,0.0,57.0,,6.0,2.0,,,,5.0,,5.0,1.0,1.0,22.9,35.0,8.2,0.0,clear,8.861331035641797,0.07033259173731254,4,1.7999999999999998,6,8,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4960,2022-2023,2,2022-08-07 15:00:00,SC Verl,SV Waldhof Mannheim,2,2,D,Stadion an der Poststraße,,,,1481.855290732224,0.5363125562851612,10,17,1.6,0.8,1611.039080965955,0.7246944169327819,13,21,3.2,0.8,3.44,3.51,2.01,0.29069767441860467,0.2849002849002849,0.49751243781094534,,,,,,,,,,,,,,,,,,,,,,,,,24.1,36.0,5.1,0.0,clear,-129.1837902337311,-0.18838186064762075,-3,-1.6000000000000003,6,8,2022,0,0,0,0,0,0,1,0,1,0,1,2,2,4,0,1,1,1
4961,2022-2023,3,2022-08-09 18:30:00,VfB Oldenburg,SV 07 Elversberg,2,3,A,Marschwegstadion,,,,1487.8928760733997,0.08964714045666504,1,1,0.5,1.0,1422.3273043713648,0.2652195823149704,5,7,1.2,1.4,3.59,3.59,1.95,0.2785515320334262,0.2785515320334262,0.5128205128205129,51.0,,5.0,5.0,,,,6.0,,2.0,2.0,0.0,49.0,,1.0,0.0,,,,14.0,,4.0,4.0,0.0,21.2,56.0,13.4,0.0,clear,65.56557170203496,-0.17557244185830534,-4,-0.30000000000000004,1,8,2022,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
4962,2022-2023,3,2022-08-09 19:00:00,TSV 1860 München,SV Meppen,4,0,H,Stadion an der Grünwalder Straße ,,,,1631.616764907544,0.7065466423525854,12,19,2.8,2.0,1487.9246096913473,0.4359938861297863,8,11,1.8,1.4,1.81,3.79,3.85,0.5524861878453039,0.2638522427440633,0.2597402597402597,44.0,,4.0,2.0,,,,4.0,,5.0,2.0,0.0,56.0,,7.0,2.0,,,,11.0,,9.0,2.0,0.0,23.3,36.0,8.9,0.0,clear,143.69215521619662,0.27055275622279906,4,0.3999999999999997,1,8,2022,0,0,0,0,0,0,1,1,0,0,2,4,0,4,1,1,1,1
4963,2022-2023,3,2022-08-09 19:00:00,Rot-Weiss Essen,Viktoria Köln,1,4,A,,,,,1479.7036610724176,0.2436861928766683,1,1,1.5,3.5,1536.7476788861206,0.5802335839716796,10,17,1.2,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9,37.0,15.8,0.0,clear,-57.04401781370302,-0.3365473910950113,-9,-2.4,1,8,2022,1,0,0,0,0,0,1,0,0,1,0,1,4,5,0,0,1,1
4964,2022-2023,3,2022-08-09 19:00:00,FSV Zwickau,MSV Duisburg,0,1,A,"Sportforum ""Sojus 31""",,,,1530.0978640321764,0.5768492044289885,7,18,2.2,1.8,1472.2784762031413,0.3589378238488643,5,11,1.0,1.4,2.24,3.43,2.99,0.4464285714285714,0.29154518950437314,0.33444816053511706,63.0,,7.0,4.0,,,,16.0,,2.0,1.0,0.0,37.0,,3.0,1.0,,,,10.0,,7.0,2.0,0.0,22.3,40.0,10.9,0.0,clear,57.81938782903512,0.21791138058012416,2,0.8,1,8,2022,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4965,2022-2023,3,2022-08-09 19:00:00,SC Freiburg II,Hallescher FC,2,0,H,badenova Stadion,,,,1527.6193935621602,0.44559825251785873,8,12,1.4,0.8,1482.4976442211496,0.2659713165267375,5,8,1.2,1.6,2.26,3.34,3.01,0.4424778761061947,0.29940119760479045,0.33222591362126247,44.0,,5.0,1.0,,,,7.0,,3.0,3.0,0.0,56.0,,6.0,3.0,,,,8.0,,4.0,2.0,1.0,27.5,26.0,12.7,0.0,clear,45.12174934101063,0.17962693599112123,3,1.0,1,8,2022,1,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4970,2022-2023,3,2022-08-10 19:00:00,1. FC Saarbrücken,Borussia Dortmund II,1,0,H,Kieselhumes,,,,1563.1351818432909,0.4794973473012322,8,13,1.2,0.8,1452.6650587206545,0.2685367285780625,4,9,1.6,2.8,1.88,3.56,3.86,0.5319148936170213,0.2808988764044944,0.2590673575129534,56.0,,11.0,4.0,,,,6.0,,16.0,2.0,0.0,44.0,,6.0,1.0,,,,12.0,,6.0,3.0,0.0,26.1,28.0,12.5,0.0,clear,110.47012312263632,0.21096061872316973,4,1.5999999999999996,2,8,2022,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4968,2022-2023,3,2022-08-10 19:00:00,SV Waldhof Mannheim,Erzgebirge Aue,1,0,H,Free State Stadium,,,,1605.3497473253783,0.6491341282243998,11,19,3.2,1.0,1613.0681052005175,0.6544694167357629,9,21,1.6,0.6,1.89,3.58,3.76,0.5291005291005292,0.27932960893854747,0.26595744680851063,56.0,,3.0,2.0,,,,3.0,,6.0,3.0,0.0,44.0,,4.0,5.0,,,,12.0,,4.0,1.0,0.0,27.8,24.0,12.6,0.0,clear,-7.718357875139191,-0.005335288511363112,2,1.2000000000000002,2,8,2022,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
