match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,post_home_possession,post_home_shots,post_home_shots_on_target,post_home_big_chances,post_home_passes,post_home_pass_accuracy,post_home_tackles,post_home_interceptions,post_home_fouls,post_home_corners,post_home_yellow_cards,post_home_red_cards,post_away_possession,post_away_shots,post_away_shots_on_target,post_away_big_chances,post_away_passes,post_away_pass_accuracy,post_away_tackles,post_away_interceptions,post_away_fouls,post_away_corners,post_away_yellow_cards,post_away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_home_wins,h2h_draws,h2h_away_wins,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
5387,2023-2024,24,2024-02-04 19:30:00,MSV Duisburg,Jahn Regensburg,39,1,0,1,A,,,1436.5385433100807,0.2990612594989623,4.0,9.0,2.2,3.0,1667.992617889837,0.6490573034483001,8.0,21.0,1.4,1.0,2.7,3.41,2.52,0.37037037037037035,0.29325513196480935,0.3968253968253968,,,,,,,,,,,,,,,,,,,,,,,,,11.0,88.0,30.6,0.0,8.0,8.0,464.8112807750019,12.0,46.0,11.0,-4.0,,,,,7,3,2,2,-231.45407457975625,-0.34999604394933786,-4.0,-1.1999999999999997,,,0,0,0,0,0,1,0.42857142857142855,0.2857142857142857,0.2857142857142857,7,0.0,0,0,long,long,6,2,2024,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1
5388,2023-2024,18,2024-02-06 19:00:00,TSV 1860 München,Rot-Weiss Essen,53,66,2,0,H,,,1518.978005804387,0.3176373096121328,6.0,9.0,1.2,0.8,1548.1523751155453,0.5948795113534389,9.0,18.0,2.4,2.0,2.19,3.53,3.08,0.4566210045662101,0.28328611898017,0.3246753246753247,,,,,,,,,,,,,,,,,,,,,,,,,5.9,71.0,19.1,0.0,3.0,3.0,515.4962327182831,8.0,57.0,16.0,9.0,15.0,42.0,9.0,-13.0,0,0,0,0,-29.174369311158216,-0.27724220174130604,-3.0,0.0,-7.0,15.0,0,0,0,0,0,0,,,,0,0.0,0,0,medium,medium,1,2,2024,1,0,1,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,1
5389,2023-2024,17,2024-02-07 19:00:00,SpVgg Unterhaching,Hallescher FC,7,33,2,0,H,,,1503.9400217595867,0.523420309452283,6.0,16.0,0.8,1.2,1492.8603775765132,0.3889661298516256,7.0,11.0,2.0,2.2,2.18,3.57,3.07,0.4587155963302752,0.2801120448179272,0.32573289902280134,62.0,25.0,4.0,3.0,478.0,82.0,12.0,9.0,14.0,10.0,4.0,0.0,38.0,10.0,2.0,1.0,299.0,67.0,12.0,7.0,11.0,3.0,3.0,0.0,8.6,59.0,22.3,0.0,4.0,4.0,,,,,,16.0,41.0,10.0,-11.0,14,4,4,6,11.07964418307347,0.13445417960065742,-1.0,-0.19999999999999973,,,0,0,0,0,1,0,0.2857142857142857,0.2857142857142857,0.42857142857142855,14,0.0,0,0,medium,medium,2,2,2024,1,0,1,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5390,2023-2024,25,2024-02-09 19:00:00,Viktoria Köln,Borussia Dortmund II,55,16,1,3,A,,,1551.8625506933768,0.4688123366043276,7.0,12.0,1.6,2.0,1575.0879885373113,0.6072019693263484,11.0,17.0,1.2,0.6,1.92,3.6,3.77,0.5208333333333334,0.2777777777777778,0.26525198938992045,46.0,12.0,3.0,2.0,384.0,76.0,13.0,11.0,19.0,1.0,5.0,0.0,54.0,9.0,4.0,0.0,469.0,81.0,12.0,7.0,11.0,2.0,3.0,1.0,10.7,80.0,15.0,0.0,6.0,7.0,69.49496961391836,,,,,13.0,45.0,13.0,-2.0,4,1,1,2,-23.225437843934515,-0.13838963272202082,-4.0,-0.9999999999999999,,,0,0,0,0,1,0,0.25,0.25,0.5,4,-1.0,0,1,normal,normal,4,2,2024,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5394,2023-2024,25,2024-02-10 14:00:00,SC Verl,MSV Duisburg,59,39,1,3,A,,,1551.696719682334,0.44721666897662066,6.0,15.0,0.6,0.6,1429.8579097876989,0.26761177313569634,4.0,9.0,1.8,2.4,1.92,3.58,3.74,0.5208333333333334,0.27932960893854747,0.267379679144385,69.0,14.0,5.0,2.0,500.0,82.0,11.0,5.0,12.0,5.0,3.0,1.0,31.0,9.0,4.0,2.0,218.0,58.0,11.0,7.0,19.0,4.0,3.0,0.0,13.9,68.0,13.0,0.0,7.0,5.0,80.03473313281421,10.0,49.0,13.0,2.0,12.0,46.0,11.0,-4.0,6,2,3,1,121.83880989463523,0.17960489584092432,2.0,0.5999999999999999,-2.0,3.0,0,0,0,0,0,0,0.3333333333333333,0.5,0.16666666666666666,6,2.0,1,0,normal,normal,5,2,2024,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5393,2023-2024,25,2024-02-10 14:00:00,Dynamo Dresden,VfB Lübeck,3,58,7,2,H,,,1647.7633403079371,0.45415015729344194,6.0,15.0,1.0,1.0,1448.1909809686356,0.3476507823269717,8.0,10.0,1.2,1.2,1.36,4.89,8.12,0.7352941176470588,0.20449897750511248,0.12315270935960593,57.0,24.0,12.0,3.0,431.0,83.0,18.0,1.0,11.0,4.0,2.0,0.0,43.0,11.0,5.0,2.0,322.0,78.0,16.0,9.0,8.0,3.0,3.0,1.0,13.05,72.0,12.6,0.0,6.0,7.0,,6.0,69.0,20.0,21.0,,,,,3,3,0,0,199.57235933930156,0.10649937496647022,-2.0,0.0,,,0,0,0,0,0,1,1.0,0.0,0.0,3,-1.0,0,1,normal,normal,5,2,2024,0,0,0,0,0,0,0,1,1,0,0,2,7,2,9,1,1,1,1
5395,2023-2024,25,2024-02-10 14:00:00,Jahn Regensburg,Rot-Weiss Essen,1,66,1,3,A,,,1674.6732514122189,0.6859626771766841,10.0,21.0,1.2,0.6,1530.8119946454883,0.480714840849184,6.0,15.0,1.8,2.0,2.06,3.52,3.39,0.4854368932038835,0.2840909090909091,0.2949852507374631,52.0,11.0,6.0,3.0,382.0,76.0,22.0,11.0,11.0,4.0,1.0,0.0,48.0,12.0,5.0,2.0,354.0,73.0,19.0,5.0,12.0,5.0,1.0,0.0,12.6,70.0,13.0,0.0,5.0,3.0,449.7479850203041,,,,,15.0,42.0,9.0,-13.0,1,0,1,0,143.86125676673055,0.20524783632750015,4.0,0.7999999999999999,,,0,0,0,0,1,0,0.0,1.0,0.0,1,2.0,1,0,normal,medium,5,2,2024,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5391,2023-2024,25,2024-02-10 14:00:00,SSV Ulm 1846,SV Waldhof Mannheim,67,56,3,1,H,,,1573.7613679758163,0.5901215340447852,8.0,18.0,1.6,1.0,1496.47814688452,0.4070071579020161,7.0,11.0,1.6,1.4,1.82,3.63,4.1,0.5494505494505494,0.27548209366391185,0.24390243902439027,46.0,17.0,5.0,4.0,302.0,75.0,19.0,4.0,19.0,8.0,2.0,0.0,54.0,18.0,11.0,5.0,368.0,77.0,13.0,2.0,12.0,10.0,3.0,0.0,11.5,79.0,13.0,0.0,7.0,5.0,138.63819230601794,,,,,7.0,60.0,19.0,-2.0,1,1,0,0,77.28322109129635,0.1831143761427691,1.0,0.3999999999999999,,,0,0,0,0,1,0,1.0,0.0,0.0,1,2.0,1,0,normal,normal,5,2,2024,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5392,2023-2024,25,2024-02-10 14:00:00,Preußen Münster,SV Sandhausen,27,8,1,1,D,,,1548.6207798004168,0.5666464452484344,8.0,17.0,1.8,1.6,1584.1508658991404,0.5730575791697771,8.0,18.0,1.0,0.8,2.07,3.59,3.27,0.48309178743961356,0.2785515320334262,0.3058103975535168,46.0,14.0,5.0,0.0,385.0,75.0,20.0,5.0,14.0,4.0,5.0,0.0,54.0,18.0,6.0,1.0,460.0,79.0,8.0,7.0,11.0,9.0,2.0,0.0,13.2,71.0,11.2,0.0,5.0,7.0,297.8312052168245,,,,,,,,,3,1,0,2,-35.53008609872359,-0.006411133921342627,0.0,0.0,,,0,0,0,0,1,1,0.3333333333333333,0.0,0.6666666666666666,3,-2.0,0,1,normal,normal,5,2,2024,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5396,2023-2024,25,2024-02-10 16:30:00,SC Freiburg II,Arminia Bielefeld,63,30,0,3,A,,,1375.4664350189385,0.037442921125505936,1.0,1.0,1.0,2.0,1515.4697875138745,0.18148937508652616,0.0,7.0,0.2,1.8,3.74,3.59,1.9,0.267379679144385,0.2785515320334262,0.5263157894736842,60.0,6.0,0.0,1.0,500.0,78.0,10.0,8.0,12.0,10.0,1.0,1.0,40.0,17.0,8.0,5.0,334.0,74.0,22.0,8.0,10.0,2.0,1.0,0.0,11.1,96.0,7.4,0.1,7.0,7.0,,2.0,73.0,21.0,20.0,,,,,1,1,0,0,-140.00335249493605,-0.14404645396102023,1.0,0.6000000000000001,,,1,0,0,0,0,1,1.0,0.0,0.0,1,0.0,0,0,normal,normal,5,2,2024,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
5397,2023-2024,25,2024-02-11 13:30:00,Hallescher FC,Erzgebirge Aue,33,10,2,3,A,,,1477.3704411544497,0.3480621859003581,7.0,11.0,1.6,2.0,1560.446564411519,0.4728811573732747,8.0,14.0,1.0,0.6,2.52,3.51,2.64,0.3968253968253968,0.2849002849002849,0.3787878787878788,48.0,13.0,4.0,1.0,381.0,77.0,11.0,4.0,13.0,4.0,2.0,1.0,52.0,15.0,6.0,5.0,411.0,80.0,8.0,4.0,11.0,4.0,3.0,0.0,8.6,93.0,5.4,0.0,3.0,7.0,109.68692225005225,16.0,41.0,10.0,-11.0,14.0,45.0,12.0,-13.0,4,2,0,2,-83.07612325706918,-0.1248189714729166,-1.0,-0.7999999999999999,2.0,-4.0,0,0,0,0,0,0,0.5,0.0,0.5,4,-4.0,0,1,medium,normal,6,2,2024,0,0,1,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5398,2023-2024,25,2024-02-11 16:30:00,TSV 1860 München,FC Ingolstadt 04,53,19,3,1,H,,,1536.318386274444,0.44100177099089893,9.0,12.0,1.6,0.6,1605.5896700050805,0.6889587505878091,8.0,21.0,1.4,1.2,2.6,3.48,2.54,0.3846153846153846,0.28735632183908044,0.39370078740157477,,,,,,,,,,,,,,,,,,,,,,,,,6.0,82.0,15.3,0.2,4.0,7.0,,8.0,57.0,16.0,9.0,11.0,47.0,14.0,-2.0,6,2,1,3,-69.27128373063647,-0.24795697959691015,1.0,0.8,-3.0,10.0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0.5,6,-3.0,0,1,medium,normal,6,2,2024,0,0,1,0,0,0,0,1,1,0,0,2,3,1,4,0,1,1,1
5399,2023-2024,20,2024-02-13 19:00:00,Borussia Dortmund II,Preußen Münster,16,27,2,3,A,,,1590.0200079454848,0.6829133683707553,11.0,19.0,1.4,0.6,1550.2513206875606,0.5077065892184814,9.0,15.0,1.6,1.2,3.2,3.62,2.1,0.3125,0.27624309392265195,0.47619047619047616,47.0,9.0,4.0,2.0,357.0,73.0,10.0,7.0,8.0,4.0,2.0,1.0,53.0,18.0,7.0,3.0,389.0,72.0,24.0,14.0,16.0,9.0,1.0,0.0,8.3,67.0,14.8,0.0,4.0,3.0,52.08749155067143,13.0,45.0,13.0,-2.0,,,,,7,1,4,2,39.768687257924284,0.1752067791522739,2.0,0.3999999999999998,,,0,0,0,0,0,1,0.14285714285714285,0.5714285714285714,0.2857142857142857,7,1.0,1,0,medium,medium,1,2,2024,1,0,1,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5400,2023-2024,26,2024-02-16 19:00:00,FC Ingolstadt 04,SC Freiburg II,19,63,2,3,A,,,1586.4412183327734,0.5649006430120835,7.0,18.0,1.4,1.6,1365.586123699149,0.03350539795948207,1.0,1.0,0.6,1.8,1.35,4.91,7.93,0.7407407407407407,0.20366598778004072,0.12610340479192939,40.0,16.0,6.0,3.0,350.0,73.0,7.0,6.0,9.0,8.0,0.0,1.0,60.0,6.0,5.0,2.0,529.0,82.0,10.0,10.0,11.0,4.0,3.0,0.0,10.1,82.0,9.0,0.0,5.0,6.0,,11.0,47.0,14.0,-2.0,2.0,73.0,21.0,20.0,2,1,0,1,220.85509463362428,0.5313952450526015,6.0,1.0,9.0,-26.0,0,0,1,0,0,0,0.5,0.0,0.5,2,-1.0,0,1,normal,normal,4,2,2024,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5405,2023-2024,26,2024-02-17 14:00:00,Rot-Weiss Essen,SSV Ulm 1846,66,67,0,2,A,,,1553.082708195966,0.5353232229536425,9.0,15.0,2.2,1.8,1586.259904281763,0.684831368224907,11.0,21.0,2.0,0.8,2.39,3.49,2.78,0.41841004184100417,0.28653295128939826,0.3597122302158274,,,,,,,,,,,,,,,,,,,,,,,,,10.6,87.0,13.3,0.0,7.0,7.0,359.6378227964961,15.0,42.0,9.0,-13.0,,,,,1,0,0,1,-33.17719608579705,-0.14950814527126444,-2.0,-0.7999999999999998,,,0,0,0,0,0,1,0.0,0.0,1.0,1,0.0,0,0,normal,normal,5,2,2024,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,1,1
5403,2023-2024,26,2024-02-17 14:00:00,MSV Duisburg,Viktoria Köln,39,55,1,0,H,,,1451.2495692650473,0.3962369541070521,4.0,12.0,1.6,2.2,1536.9305312852032,0.41951171100116486,6.0,12.0,1.6,2.4,2.03,3.72,3.29,0.4926108374384237,0.26881720430107525,0.303951367781155,,,,,,,,,,,,,,,,,,,,,,,,,10.9,85.0,11.9,0.0,7.0,7.0,58.9685387479883,12.0,46.0,11.0,-4.0,,,,,7,2,0,5,-85.6809620201559,-0.023274756894112736,-2.0,0.19999999999999973,,,0,0,0,0,0,1,0.2857142857142857,0.0,0.7142857142857143,7,0.0,0,0,normal,normal,5,2,2024,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
5404,2023-2024,26,2024-02-17 14:00:00,Borussia Dortmund II,SC Verl,16,59,5,2,H,,,1572.196548855494,0.593895487103889,10.0,18.0,1.8,1.2,1530.3050602049857,0.34858032385784404,5.0,12.0,0.6,1.0,2.99,3.58,2.21,0.33444816053511706,0.27932960893854747,0.45248868778280543,74.0,23.0,7.0,1.0,640.0,85.0,16.0,8.0,11.0,10.0,2.0,0.0,26.0,8.0,5.0,2.0,221.0,56.0,18.0,17.0,14.0,5.0,3.0,0.0,10.6,87.0,13.7,0.0,3.0,7.0,37.623745735726274,13.0,45.0,13.0,-2.0,10.0,49.0,13.0,2.0,3,2,0,1,41.891488650508336,0.2453151632460449,5.0,1.0,3.0,-4.0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,3,-4.0,0,1,medium,normal,5,2,2024,0,0,0,0,0,0,0,1,1,0,0,2,5,2,7,1,1,1,1
5401,2023-2024,26,2024-02-17 14:00:00,SV Sandhausen,Jahn Regensburg,8,1,6,3,H,,,1582.5203250119966,0.5478480137014566,9.0,18.0,1.0,0.6,1652.4025378617412,0.5622196387277468,7.0,18.0,1.0,1.0,2.34,3.46,2.86,0.4273504273504274,0.28901734104046245,0.3496503496503497,60.0,17.0,6.0,6.0,431.0,74.0,15.0,13.0,14.0,11.0,3.0,0.0,40.0,17.0,4.0,3.0,271.0,63.0,18.0,9.0,14.0,6.0,4.0,0.0,12.95,65.0,7.9,0.0,7.0,7.0,254.36618414029874,,,,,,,,,7,3,4,0,-69.88221284974452,-0.014371625026290191,2.0,0.4,,,0,0,0,0,1,1,0.42857142857142855,0.5714285714285714,0.0,7,0.0,0,0,normal,normal,5,2,2024,0,0,0,0,0,0,0,1,1,0,0,2,6,3,9,1,1,1,1
5402,2023-2024,26,2024-02-17 14:00:00,VfB Lübeck,Preußen Münster,58,27,0,3,A,,,1440.4884946310608,0.29388934365505076,5.0,9.0,1.2,2.4,1568.0747797775514,0.5938809904088456,9.0,17.0,1.8,1.4,2.88,3.58,2.26,0.3472222222222222,0.27932960893854747,0.4424778761061947,48.0,11.0,2.0,0.0,386.0,68.0,16.0,11.0,11.0,4.0,2.0,0.0,52.0,19.0,6.0,3.0,417.0,73.0,23.0,13.0,21.0,4.0,1.0,0.0,7.6,74.0,14.8,0.0,7.0,3.0,,,,,,,,,,1,0,1,0,-127.58628514649058,-0.2999916467537948,-4.0,-1.6,,,0,0,0,0,1,1,0.0,1.0,0.0,1,4.0,1,0,normal,medium,5,2,2024,0,0,1,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
5406,2023-2024,26,2024-02-17 16:30:00,Arminia Bielefeld,SpVgg Unterhaching,30,7,1,2,A,,,1525.3500988336639,0.3019690013819197,3.0,9.0,0.8,1.6,1519.4299581816501,0.5735377553026771,9.0,16.0,1.0,0.8,1.8,3.75,4.03,0.5555555555555556,0.26666666666666666,0.24813895781637715,32.0,6.0,3.0,1.0,274.0,71.0,15.0,10.0,12.0,1.0,2.0,0.0,68.0,17.0,8.0,3.0,582.0,86.0,3.0,6.0,12.0,4.0,1.0,0.0,10.6,74.0,14.0,0.0,7.0,9.0,,,,,,,,,,7,5,0,2,5.9201406520137425,-0.27156875392075747,-6.0,-1.0,,,0,0,0,0,1,1,0.7142857142857143,0.0,0.2857142857142857,7,-2.0,0,1,normal,long,5,2,2024,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5407,2023-2024,26,2024-02-18 13:30:00,SV Waldhof Mannheim,1. FC Saarbrücken,56,21,0,2,A,,,1483.979610578573,0.3642060071155984,4.0,11.0,1.6,2.0,1598.32868807513,0.5205751458799853,8.0,17.0,1.6,1.2,3.36,3.39,2.12,0.2976190476190476,0.2949852507374631,0.4716981132075471,,,,,,,,,,,,,,,,,,,,,,,,,10.8,71.5,9.399999999999999,0.0,7.0,15.0,112.82267556771818,7.0,60.0,19.0,-2.0,5.0,69.0,20.0,25.0,6,2,2,2,-114.3490774965569,-0.1563691387643869,-4.0,-0.8,2.0,-9.0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,-8.0,0,1,normal,long,6,2,2024,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,1,1
5408,2023-2024,26,2024-02-18 16:30:00,Erzgebirge Aue,Dynamo Dresden,10,3,2,1,H,,,1572.6920506792726,0.5627178247687152,10.0,16.0,1.4,0.8,1655.465826645512,0.5115520996692324,6.0,15.0,2.2,1.4,3.8,3.79,1.85,0.2631578947368421,0.2638522427440633,0.5405405405405405,60.0,19.0,7.0,4.0,469.0,77.0,13.0,9.0,9.0,10.0,3.0,0.0,40.0,13.0,5.0,1.0,303.0,66.0,19.0,7.0,14.0,4.0,4.0,0.0,9.3,69.0,17.6,0.0,7.0,8.0,88.06970632788588,14.0,45.0,12.0,-13.0,6.0,69.0,20.0,21.0,6,1,2,3,-82.77377596623933,0.051165725099482806,4.0,-0.2000000000000004,8.0,-24.0,0,0,0,0,0,0,0.16666666666666666,0.3333333333333333,0.5,6,-1.0,0,1,normal,long,6,2,2024,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5409,2023-2024,26,2024-02-18 19:30:00,TSV 1860 München,Hallescher FC,53,33,1,0,H,,,1555.4668379467512,0.4997864066530533,9.0,12.0,1.4,0.6,1465.124954886696,0.31145972863999255,4.0,11.0,1.4,2.4,1.9,3.68,3.73,0.5263157894736842,0.2717391304347826,0.2680965147453083,44.0,8.0,3.0,1.0,370.0,75.0,17.0,9.0,12.0,3.0,1.0,0.0,56.0,10.0,2.0,0.0,473.0,79.0,26.0,7.0,28.0,4.0,2.0,0.0,7.75,85.5,6.8,0.0,7.0,7.0,379.72289669831605,8.0,57.0,16.0,9.0,16.0,41.0,10.0,-11.0,10,5,3,2,90.34188306005512,0.18832667801306074,5.0,1.7999999999999998,-8.0,16.0,0,0,0,0,0,0,0.5,0.3,0.2,10,0.0,0,0,normal,normal,6,2,2024,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5410,2023-2024,27,2024-02-23 19:00:00,Preußen Münster,MSV Duisburg,27,39,3,1,H,,,1578.4498168745615,0.6709932326969184,11.0,19.0,2.2,1.2,1471.1172337475894,0.494133578280187,7.0,14.0,1.6,1.4,1.84,3.75,4.01,0.5434782608695652,0.26666666666666666,0.24937655860349128,63.0,15.0,6.0,1.0,526.0,87.0,8.0,9.0,16.0,11.0,5.0,0.0,37.0,8.0,3.0,3.0,311.0,75.0,17.0,6.0,13.0,4.0,5.0,1.0,5.8,79.0,15.8,0.0,6.0,6.0,82.33040312817353,,,,,12.0,46.0,11.0,-4.0,9,3,2,4,107.33258312697217,0.17685965441673135,4.0,0.8,,,0,0,0,0,1,0,0.3333333333333333,0.2222222222222222,0.4444444444444444,9,0.0,0,0,normal,normal,4,2,2024,0,0,1,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5414,2023-2024,27,2024-02-24 14:00:00,SpVgg Unterhaching,Borussia Dortmund II,7,16,3,4,A,,,1535.7025643510894,0.6527893060927205,12.0,18.0,1.4,0.6,1586.2766692059738,0.6882084498020049,10.0,21.0,2.6,1.6,2.03,3.56,3.46,0.4926108374384237,0.2808988764044944,0.28901734104046245,44.0,12.0,1.0,0.0,350.0,68.0,26.0,11.0,8.0,5.0,2.0,0.0,56.0,14.0,6.0,1.0,464.0,74.0,18.0,5.0,12.0,6.0,2.0,0.0,7.9,56.0,1.8,0.0,6.0,7.0,,,,,,13.0,45.0,13.0,-2.0,9,4,2,3,-50.574104854884354,-0.03541914370928445,2.0,-0.20000000000000007,,,0,0,0,0,1,0,0.4444444444444444,0.2222222222222222,0.3333333333333333,9,-1.0,0,1,normal,normal,5,2,2024,0,0,1,0,0,0,0,1,0,0,1,0,3,4,7,1,1,1,1
5411,2023-2024,27,2024-02-24 14:00:00,Dynamo Dresden,Rot-Weiss Essen,3,66,2,2,D,,,1635.7244725155567,0.45775693138297235,6.0,15.0,2.4,1.6,1538.605947386831,0.479028267102704,6.0,15.0,1.6,2.0,1.48,4.45,6.08,0.6756756756756757,0.2247191011235955,0.16447368421052633,40.0,16.0,6.0,0.0,287.0,70.0,16.0,6.0,15.0,3.0,6.0,0.0,60.0,13.0,1.0,1.0,414.0,81.0,15.0,3.0,18.0,13.0,2.0,0.0,11.100000000000001,49.0,18.4,0.0,5.0,7.0,465.8441949231679,6.0,69.0,20.0,21.0,15.0,42.0,9.0,-13.0,2,1,0,1,97.11852512872565,-0.021271335719731665,0.0,1.1999999999999997,-9.0,27.0,0,0,0,0,0,0,0.5,0.0,0.5,2,-2.0,0,1,normal,normal,5,2,2024,0,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5412,2023-2024,27,2024-02-24 14:00:00,Viktoria Köln,SV Sandhausen,55,8,2,1,H,,,1517.0628668026611,0.358193327975512,6.0,11.0,1.2,1.6,1601.6958122192998,0.5953966254843511,9.0,18.0,2.0,1.2,3.5,3.6,1.98,0.2857142857142857,0.2777777777777778,0.5050505050505051,39.0,6.0,1.0,1.0,359.0,84.0,15.0,8.0,10.0,3.0,1.0,0.0,61.0,11.0,5.0,2.0,557.0,89.0,13.0,6.0,14.0,4.0,1.0,0.0,7.3,61.0,21.2,0.0,7.0,7.0,209.3177399185218,,,,,,,,,1,0,1,0,-84.63294541663868,-0.23720329750883912,-3.0,-1.2000000000000002,,,0,0,0,0,1,1,0.0,1.0,0.0,1,0.0,0,0,normal,normal,5,2,2024,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5413,2023-2024,27,2024-02-24 14:00:00,Jahn Regensburg,Erzgebirge Aue,1,10,0,0,D,,,1633.227050654438,0.45148950274156546,6.0,15.0,1.4,2.0,1592.4334048092278,0.6087027170609356,10.0,16.0,1.4,0.8,1.92,3.58,3.76,0.5208333333333334,0.27932960893854747,0.26595744680851063,53.0,17.0,9.0,2.0,352.0,78.0,12.0,10.0,14.0,11.0,5.0,0.0,47.0,21.0,6.0,2.0,314.0,71.0,21.0,7.0,16.0,7.0,5.0,0.0,8.5,51.0,8.3,0.0,7.0,5.0,183.84085480305362,,,,,14.0,45.0,12.0,-13.0,3,2,0,1,40.79364584521022,-0.15721321431937013,-4.0,-1.2,,,0,0,0,0,1,0,0.6666666666666666,0.0,0.3333333333333333,3,2.0,1,0,normal,normal,5,2,2024,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5415,2023-2024,27,2024-02-24 14:00:00,SSV Ulm 1846,FC Ingolstadt 04,67,19,0,0,D,,,1600.736665090898,0.7179747168610561,11.0,21.0,2.0,0.8,1561.450090251917,0.45388857078373773,7.0,15.0,1.6,1.6,2.22,3.47,3.11,0.4504504504504504,0.2881844380403458,0.3215434083601286,52.0,20.0,9.0,7.0,433.0,76.0,18.0,5.0,11.0,4.0,1.0,0.0,48.0,15.0,2.0,1.0,394.0,72.0,10.0,7.0,10.0,5.0,2.0,0.0,7.9,50.0,14.4,0.0,7.0,7.0,,,,,,11.0,47.0,14.0,-2.0,1,0,0,1,39.286574838981096,0.26408614607731834,4.0,1.2,,,0,0,0,0,1,0,0.0,0.0,1.0,1,0.0,0,0,normal,normal,5,2,2024,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5416,2023-2024,27,2024-02-24 16:30:00,SC Verl,TSV 1860 München,59,53,0,1,A,,,1516.224939854506,0.26031664417869166,4.0,9.0,0.8,1.8,1567.3977376654384,0.6039959445453505,11.0,15.0,1.4,0.4,2.21,3.39,3.24,0.45248868778280543,0.2949852507374631,0.30864197530864196,,,,,,,,,,,,,,,,,,,,,,,,,8.6,56.0,25.2,0.0,7.0,5.0,489.14776889009266,10.0,49.0,13.0,2.0,8.0,57.0,16.0,9.0,6,1,2,3,-51.17279781093248,-0.3436793003666589,-7.0,-2.0,2.0,-8.0,0,0,0,0,0,0,0.16666666666666666,0.3333333333333333,0.5,6,2.0,1,0,normal,normal,5,2,2024,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
