match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_team_a_wins,h2h_draws,h2h_team_b_wins,h2h_team_a_id,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_wins,h2h_away_wins,h2h_home_win_rate,h2h_draw_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4560,2020-2021,38,2021-05-22 13:30:00,Türkgücü München,Viktoria Köln,57,55,1,1,D,,,1453.4894711262039,0.17253919401205833,3.0,6.0,0.8,2.4,1533.1126020211082,0.48160841070564414,4.0,17.0,1.4,1.8,2.74,3.76,2.36,0.36496350364963503,0.26595744680851063,0.42372881355932207,,,,,,,,,,,,,,,,,,,,,,,,,14.25,48.0,21.95,0.0,5.0,6.0,455.0566597876469,,,,,12.0,51.0,14.0,-6.0,3,1,1,1,55,-79.6231308949043,-0.3090692166935858,-1.0,-1.1999999999999997,,,0,0,0,0,1,0,1,1,0.3333333333333333,0.3333333333333333,3,-1.0,0,1,normal,normal,5,5,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4566,2021-2022,1,2021-07-24 14:00:00,TSV 1860 München,Würzburger Kickers,53,61,1,0,H,,,1610.3181392361666,0.6060612312041481,8.0,21.0,1.8,1.2,1608.3538016012435,0.6438771782235241,10.0,20.0,2.2,1.8,1.77,3.73,4.35,0.5649717514124294,0.2680965147453083,0.2298850574712644,69.0,15.0,5.0,3.0,589.0,80.0,13.0,8.0,8.0,10.0,3.0,0.0,31.0,8.0,4.0,2.0,270.0,61.0,17.0,22.0,11.0,3.0,0.0,0.0,27.05,50.0,3.6,0.0,63.0,,241.81172623682272,4.0,66.0,18.0,34.0,,,,,2,2,0,0,53,1.9643376349231403,-0.03781594701937596,-2.0,0.19999999999999996,,,0,0,0,0,0,1,2,0,1.0,0.0,2,,0,0,long,,5,7,2021,0,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4565,2021-2022,1,2021-07-24 14:00:00,FSV Zwickau,Borussia Dortmund II,49,16,1,2,A,,,1533.5071504522489,0.4546291432781889,8.0,11.0,1.2,0.8,1458.1977402458222,0.5243185764301804,9.0,14.0,2.2,1.4,2.21,3.55,3.04,0.45248868778280543,0.28169014084507044,0.32894736842105265,50.0,16.0,8.0,5.0,386.0,68.0,15.0,5.0,10.0,6.0,2.0,0.0,50.0,13.0,2.0,3.0,378.0,69.0,21.0,7.0,12.0,4.0,2.0,0.0,27.2,40.0,9.7,0.0,63.0,2254.0,368.59509356571573,10.0,51.0,13.0,1.0,,,,,3,3,0,0,16,75.30941020642672,-0.06968943315199155,-1.0,-0.40000000000000036,,,0,0,0,0,0,1,0,3,0.0,0.0,3,-2191.0,0,1,long,long,5,7,2021,0,1,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4564,2021-2022,1,2021-07-24 14:00:00,Hallescher FC,SV Meppen,33,51,3,1,H,,,1522.0339803952452,0.611898971770178,12.0,16.0,2.8,0.8,1451.8327682706692,0.2787108744113647,4.0,8.0,0.8,1.6,1.95,3.65,3.64,0.5128205128205129,0.273972602739726,0.2747252747252747,45.0,9.0,6.0,0.0,349.0,74.0,16.0,14.0,18.0,2.0,4.0,1.0,55.0,30.0,10.0,6.0,404.0,75.0,17.0,7.0,16.0,10.0,3.0,0.0,27.6,39.0,8.3,0.0,63.0,63.0,344.13012374616886,9.0,52.0,14.0,-7.0,17.0,41.0,12.0,-24.0,11,7,2,2,33,70.20121212457593,0.33318809735881333,8.0,2.8,-8.0,11.0,0,0,0,0,0,0,7,2,0.6363636363636364,0.18181818181818182,11,0.0,0,0,long,long,5,7,2021,0,1,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
4561,2021-2022,1,2021-07-24 14:00:00,SV Waldhof Mannheim,1. FC Magdeburg,56,44,0,2,A,,,1538.8939866283863,0.5993395084543617,10.0,17.0,1.4,1.0,1562.6394593308498,0.7015486883007895,10.0,23.0,1.6,0.8,2.91,3.4,2.36,0.3436426116838488,0.29411764705882354,0.42372881355932207,71.0,9.0,4.0,2.0,617.0,86.0,13.0,3.0,13.0,4.0,1.0,0.0,29.0,11.0,4.0,0.0,248.0,61.0,23.0,15.0,16.0,3.0,2.0,2.0,27.2,56.0,15.3,0.1,63.0,63.0,364.0564573772714,8.0,52.0,13.0,-5.0,11.0,51.0,14.0,-3.0,6,2,3,1,44,-23.74547270246353,-0.10220917984642786,0.0,-0.40000000000000013,-3.0,1.0,0,0,0,0,0,0,1,2,0.16666666666666666,0.5,6,0.0,0,0,long,long,5,7,2021,0,1,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4562,2021-2022,1,2021-07-24 14:00:00,TSV Havelse,1. FC Saarbrücken,60,21,0,1,A,,,1500.0,0.5,0.0,0.0,0.0,0.0,1528.9221706270853,0.46609286779546105,7.0,14.0,1.2,1.0,4.35,3.92,1.73,0.2298850574712644,0.25510204081632654,0.5780346820809249,,,,,,,,,,,,,,,,,,,,,,,,,26.8,48.0,19.8,0.0,,63.0,397.4757385097149,,,,,5.0,59.0,16.0,15.0,3,1,2,0,21,-28.92217062708528,0.03390713220453895,-7.0,-0.19999999999999996,,,0,0,0,0,1,0,0,1,0.0,0.6666666666666666,3,,0,0,,long,5,7,2021,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
4563,2021-2022,1,2021-07-24 14:00:00,1. FC Kaiserslautern,Eintracht Braunschweig,52,13,0,0,D,,,1528.5746707578392,0.5386932888974757,8.0,17.0,2.2,2.0,1572.3224867338092,0.6147731441000903,9.0,20.0,2.2,2.0,2.07,3.45,3.51,0.48309178743961356,0.2898550724637681,0.2849002849002849,,,,,,,,,,,,,,,,,,,,,,,,,21.35,75.5,13.7,0.0,63.0,385.0,370.7761990558257,14.0,43.0,8.0,-5.0,,,,,6,2,3,1,13,-43.74781597597007,-0.07607985520261462,-1.0,0.0,,,0,0,0,0,0,1,1,2,0.16666666666666666,0.5,6,-322.0,0,1,long,long,5,7,2021,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
4567,2021-2022,1,2021-07-25 13:00:00,FC Viktoria 1889 Berlin,Viktoria Köln,62,55,2,1,H,,,1500.0,0.5,0.0,0.0,0.0,0.0,1529.5086946805,0.4316112124849743,4.0,15.0,1.4,1.8,2.98,3.41,2.33,0.33557046979865773,0.29325513196480935,0.4291845493562232,62.0,20.0,5.0,2.0,427.0,74.0,22.0,5.0,12.0,13.0,3.0,0.0,38.0,10.0,8.0,3.0,269.0,63.0,12.0,5.0,8.0,2.0,5.0,0.0,28.8,48.0,13.0,0.0,,63.0,469.4175416442239,,,,,12.0,51.0,13.0,-7.0,2,0,0,2,55,-29.508694680499957,0.0683887875150257,-4.0,0.40000000000000013,,,0,0,0,0,1,0,2,0,1.0,0.0,2,,0,0,,long,6,7,2021,0,1,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4568,2021-2022,1,2021-07-25 14:00:00,SC Verl,Türkgücü München,59,57,0,0,D,,,1527.592087486833,0.37842652023010154,6.0,11.0,1.0,1.0,1457.093378466812,0.2066506604477268,1.0,7.0,0.6,2.6,2.72,3.44,2.47,0.3676470588235294,0.29069767441860467,0.4048582995951417,,,,,,,,,,,,,,,,,,,,,,,,,25.0,54.0,11.55,0.0,64.0,64.0,469.73386926497847,7.0,55.0,14.0,11.0,13.0,47.0,12.0,-10.0,4,1,2,1,57,70.4987090200209,0.17177585978237472,5.0,2.0,-6.0,8.0,0,0,0,0,0,0,1,1,0.25,0.5,4,0.0,0,0,long,long,6,7,2021,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
4569,2021-2022,1,2021-07-26 19:00:00,SC Freiburg II,SV Wehen Wiesbaden,63,6,0,0,D,,,1500.0,0.5,0.0,0.0,0.0,0.0,1552.207363589785,0.35814696939240714,4.0,12.0,0.8,1.8,3.17,3.52,2.16,0.31545741324921134,0.2840909090909091,0.4629629629629629,54.0,12.0,6.0,6.0,494.0,73.0,17.0,12.0,9.0,6.0,3.0,0.0,46.0,14.0,6.0,2.0,428.0,67.0,15.0,13.0,9.0,6.0,2.0,0.0,21.3,70.0,10.2,0.0,,65.0,,,,,,6.0,56.0,15.0,4.0,2,1,1,0,6,-52.20736358978502,0.14185303060759286,-4.0,1.0,,,0,0,0,0,1,0,0,1,0.0,0.5,2,,0,0,,long,0,7,2021,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4574,2021-2022,2,2021-07-31 14:00:00,1. FC Saarbrücken,VfL Osnabrück,21,14,1,2,A,,,1543.5933235261168,0.5738456412529643,7.0,17.0,0.6,1.0,1589.8543549612377,0.5774213979966033,6.0,21.0,1.2,1.6,2.19,3.47,3.12,0.4566210045662101,0.2881844380403458,0.3205128205128205,54.0,18.0,5.0,0.0,452.0,85.0,11.0,13.0,11.0,12.0,2.0,0.0,46.0,5.0,1.0,1.0,405.0,80.0,22.0,9.0,13.0,3.0,2.0,0.0,20.6,54.0,19.8,0.0,7.0,805.0,347.019816528029,5.0,59.0,16.0,15.0,,,,,12,8,4,0,14,-46.26103143512091,-0.0035757567436389692,1.0,1.1102230246251565e-16,,,0,0,0,0,0,1,0,8,0.0,0.3333333333333333,12,-798.0,0,1,normal,long,5,7,2021,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4575,2021-2022,2,2021-07-31 14:00:00,Borussia Dortmund II,SV Waldhof Mannheim,16,56,1,1,D,,,1477.6125530112986,0.6087460496962912,12.0,16.0,2.2,1.0,1523.9858066108018,0.5363125562851612,10.0,17.0,1.4,1.0,2.73,3.41,2.51,0.3663003663003663,0.29325513196480935,0.39840637450199207,54.0,16.0,0.0,0.0,372.0,70.0,17.0,6.0,11.0,5.0,0.0,0.0,46.0,11.0,4.0,2.0,312.0,64.0,8.0,9.0,19.0,3.0,3.0,0.0,19.1,61.0,23.8,0.0,7.0,7.0,231.1892617205086,,,,,8.0,52.0,13.0,-5.0,7,3,2,2,16,-46.37325359950319,0.07243349341113003,2.0,0.8000000000000003,,,0,0,0,0,1,0,3,2,0.42857142857142855,0.2857142857142857,7,0.0,0,0,normal,normal,5,7,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4573,2021-2022,2,2021-07-31 14:00:00,SV Wehen Wiesbaden,TSV 1860 München,6,53,0,0,D,,,1549.8210592138307,0.37273979536451324,5.0,13.0,0.8,1.2,1626.2276791089216,0.6474881012640258,8.0,21.0,1.6,1.2,2.96,3.17,2.46,0.33783783783783783,0.31545741324921134,0.4065040650406504,43.0,23.0,9.0,5.0,386.0,79.0,8.0,4.0,12.0,8.0,1.0,0.0,57.0,13.0,2.0,2.0,524.0,83.0,22.0,7.0,9.0,7.0,2.0,0.0,21.8,47.0,22.3,0.0,4.0,7.0,351.61794499013894,6.0,56.0,15.0,4.0,4.0,66.0,18.0,34.0,9,3,4,2,6,-76.4066198950909,-0.27474830589951255,-3.0,-0.8,2.0,-10.0,0,0,0,0,0,0,3,2,0.3333333333333333,0.4444444444444444,9,-3.0,0,1,medium,normal,5,7,2021,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4571,2021-2022,2,2021-07-31 14:00:00,SV Meppen,1. FC Kaiserslautern,51,52,1,0,H,,,1439.022364712207,0.19779471376980795,4.0,5.0,0.6,1.6,1530.5787517971594,0.4826930058865843,6.0,15.0,1.6,1.6,3.16,3.62,2.15,0.3164556962025316,0.27624309392265195,0.46511627906976744,44.0,11.0,7.0,2.0,370.0,77.0,15.0,7.0,9.0,5.0,2.0,0.0,56.0,11.0,3.0,0.0,459.0,82.0,13.0,9.0,9.0,8.0,3.0,0.0,17.4,89.0,29.5,4.5,7.0,7.0,362.94965667780633,17.0,41.0,12.0,-24.0,14.0,43.0,8.0,-5.0,8,3,2,3,51,-91.55638708495235,-0.28489829211677636,-2.0,-1.0,3.0,-2.0,0,0,0,0,0,0,3,3,0.375,0.25,8,0.0,0,0,normal,normal,5,7,2021,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4572,2021-2022,2,2021-07-31 14:00:00,1. FC Magdeburg,SC Freiburg II,44,63,0,0,D,,,1577.5476393484344,0.732934032136726,10.0,23.0,1.8,0.8,1502.3863043759543,0.3333333333333333,1.0,1.0,0.0,0.0,1.59,3.93,5.67,0.6289308176100629,0.2544529262086514,0.1763668430335097,35.0,9.0,6.0,2.0,337.0,74.0,20.0,11.0,11.0,9.0,0.0,0.0,65.0,12.0,6.0,2.0,655.0,83.0,19.0,12.0,9.0,2.0,1.0,0.0,22.2,43.0,25.2,0.0,7.0,4.0,,11.0,51.0,14.0,-3.0,,,,,2,1,1,0,44,75.16133497248006,0.3996006988033927,9.0,1.0,,,0,0,0,0,0,1,1,0,0.5,0.5,2,3.0,1,0,normal,medium,5,7,2021,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4570,2021-2022,2,2021-07-31 14:00:00,Viktoria Köln,FSV Zwickau,55,49,1,1,D,,,1512.153027246859,0.3346159478322828,3.0,12.0,1.2,1.8,1514.0923376867725,0.40682003197495686,8.0,11.0,1.0,0.6,2.28,3.39,3.01,0.4385964912280702,0.2949852507374631,0.33222591362126247,72.0,15.0,3.0,0.0,621.0,86.0,11.0,13.0,6.0,6.0,2.0,0.0,28.0,6.0,3.0,3.0,252.0,57.0,14.0,14.0,14.0,3.0,3.0,0.0,19.2,61.0,24.1,0.0,6.0,7.0,386.00671497415885,12.0,51.0,13.0,-7.0,10.0,51.0,13.0,1.0,7,2,3,2,49,-1.93931043991347,-0.07220408414267404,-5.0,-1.0,2.0,0.0,0,0,0,0,0,0,2,2,0.2857142857142857,0.42857142857142855,7,-1.0,0,1,normal,normal,5,7,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4577,2021-2022,2,2021-08-01 14:00:00,Eintracht Braunschweig,FC Viktoria 1889 Berlin,13,62,0,4,A,,,1570.318405694489,0.5507722515394281,7.0,18.0,2.0,2.0,1517.355667433641,1.0,3.0,3.0,2.0,1.0,1.92,3.33,4.24,0.5208333333333334,0.3003003003003003,0.23584905660377356,54.0,10.0,3.0,0.0,427.0,81.0,18.0,6.0,7.0,3.0,1.0,0.0,46.0,23.0,12.0,5.0,350.0,75.0,25.0,12.0,7.0,12.0,0.0,0.0,20.0,66.0,9.9,1.5,8.0,7.0,192.39133644009132,,,,,,,,,2,1,0,1,13,52.96273826084803,-0.4492277484605719,4.0,-1.0,,,0,0,0,0,1,1,1,1,0.5,0.0,2,1.0,1,0,long,normal,6,8,2021,0,0,0,1,0,0,0,1,0,0,1,0,0,4,4,1,1,1,1
4578,2021-2022,2,2021-08-02 19:00:00,Würzburger Kickers,SC Verl,61,59,0,1,A,,,1592.4442617284885,0.5761666142739025,7.0,20.0,1.6,2.0,1524.3893375074806,0.37368448988902014,6.0,11.0,0.6,0.6,2.48,3.42,2.79,0.40322580645161293,0.29239766081871343,0.35842293906810035,57.0,18.0,10.0,7.0,526.0,82.0,12.0,10.0,13.0,5.0,1.0,0.0,43.0,7.0,1.0,0.0,399.0,73.0,12.0,10.0,10.0,7.0,1.0,0.0,17.5,80.0,10.1,0.0,9.0,8.0,247.50316368628773,,,,,7.0,55.0,14.0,11.0,2,2,0,0,59,68.05492422100792,0.20248212438488233,1.0,-0.3999999999999999,,,0,0,0,0,1,0,0,2,0.0,0.0,2,1.0,1,0,long,long,0,8,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4579,2021-2022,2,2021-08-08 13:00:00,MSV Duisburg,TSV Havelse,39,60,3,0,H,,,1487.004560591573,0.30034597775319755,1.0,12.0,1.2,2.6,1485.3288471009685,0.0,0.0,0.0,0.0,1.0,1.63,3.67,5.55,0.6134969325153374,0.2724795640326976,0.1801801801801802,50.0,7.0,1.0,1.0,402.0,75.0,23.0,6.0,12.0,3.0,1.0,0.0,50.0,21.0,5.0,1.0,388.0,78.0,15.0,12.0,15.0,3.0,1.0,0.0,18.3,62.0,26.6,0.0,77.0,14.0,223.23660409038135,15.0,43.0,11.0,-15.0,,,,,3,2,1,0,39,1.675713490604494,0.30034597775319755,1.0,-0.40000000000000013,,,0,0,0,0,0,1,2,0,0.6666666666666666,0.3333333333333333,3,63.0,1,0,long,long,6,8,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4580,2021-2022,3,2021-08-13 19:00:00,SC Freiburg II,Borussia Dortmund II,63,16,2,5,A,,,1505.7946080478778,0.3333333333333333,2.0,2.0,0.0,0.0,1479.7355282525573,0.5969857051779502,10.0,17.0,2.0,1.2,2.95,3.2,2.44,0.3389830508474576,0.3125,0.4098360655737705,45.0,9.0,2.0,0.0,392.0,71.0,17.0,9.0,10.0,2.0,3.0,0.0,55.0,13.0,3.0,0.0,486.0,80.0,8.0,10.0,11.0,2.0,1.0,0.0,25.3,74.0,4.9,0.0,13.0,13.0,,,,,,,,,,5,2,2,1,16,26.059079795320486,-0.26365237184461693,-8.0,-0.8,,,0,0,0,0,1,1,1,2,0.2,0.4,5,0.0,0,0,long,long,4,8,2021,0,1,0,0,0,0,0,1,0,0,1,0,2,5,7,1,1,1,1
4586,2021-2022,3,2021-08-14 14:00:00,SC Verl,Viktoria Köln,59,55,3,1,H,,,1543.4839058644075,0.4911549914992405,8.0,14.0,0.8,0.6,1512.2423348655548,0.3344810672153095,3.0,12.0,1.2,1.8,2.11,3.51,3.29,0.47393364928909953,0.2849002849002849,0.303951367781155,,,,,,,,,,,,,,,,,,,,,,,,,24.7,39.0,20.75,0.0,11.0,14.0,96.83935213205557,7.0,55.0,14.0,11.0,12.0,51.0,13.0,-7.0,9,4,4,1,55,31.241570998852694,0.156673924283931,5.0,0.8000000000000002,-5.0,4.0,0,0,0,0,0,0,1,4,0.1111111111111111,0.4444444444444444,9,-3.0,0,1,long,long,5,8,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,0,1,1,1
4585,2021-2022,3,2021-08-14 14:00:00,FSV Zwickau,SV Meppen,49,51,1,1,D,,,1514.0030300680767,0.3990921205407472,8.0,11.0,1.2,0.8,1459.1437308523507,0.3337619044020923,6.0,8.0,0.8,1.6,2.02,3.32,3.79,0.49504950495049505,0.30120481927710846,0.2638522427440633,53.0,19.0,2.0,0.0,391.0,68.0,12.0,9.0,18.0,7.0,3.0,0.0,47.0,13.0,2.0,2.0,362.0,65.0,18.0,8.0,13.0,3.0,3.0,0.0,26.2,47.0,11.2,0.0,14.0,14.0,418.3698254664204,10.0,51.0,13.0,1.0,17.0,41.0,12.0,-24.0,11,3,4,4,49,54.85929921572597,0.06533021613865492,2.0,1.2,-7.0,10.0,0,0,0,0,0,0,3,4,0.2727272727272727,0.36363636363636365,11,0.0,0,0,long,long,5,8,2021,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4584,2021-2022,3,2021-08-14 14:00:00,1. FC Saarbrücken,MSV Duisburg,21,39,2,0,H,,,1529.711221514222,0.4962973966833087,7.0,16.0,0.8,0.8,1502.9273917318728,0.3739220727262455,4.0,12.0,1.8,2.4,2.0,3.34,3.81,0.5,0.29940119760479045,0.26246719160104987,62.0,8.0,1.0,0.0,498.0,83.0,14.0,3.0,9.0,4.0,3.0,0.0,38.0,17.0,4.0,2.0,303.0,77.0,16.0,8.0,18.0,1.0,1.0,0.0,27.9,48.0,4.3,0.0,14.0,6.0,242.31531952931263,5.0,59.0,16.0,15.0,15.0,43.0,11.0,-15.0,9,4,3,2,21,26.78382978234913,0.12237532395706319,3.0,0.5999999999999999,-10.0,16.0,0,0,0,0,0,0,4,2,0.4444444444444444,0.3333333333333333,9,8.0,1,0,long,normal,5,8,2021,0,1,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4582,2021-2022,3,2021-08-14 14:00:00,VfL Osnabrück,SV Wehen Wiesbaden,14,6,0,1,A,,,1603.7364569731326,0.621860052482909,6.0,21.0,1.2,1.8,1553.284066113258,0.36859578489538575,3.0,13.0,0.2,1.2,2.88,3.32,2.41,0.3472222222222222,0.30120481927710846,0.41493775933609955,,,,,,,,,,,,,,,,,,,,,,,,,23.5,49.0,19.0,0.0,14.0,14.0,245.97230571607255,,,,,6.0,56.0,15.0,4.0,23,13,3,7,6,50.45239085987464,0.25326426758752324,3.0,0.3999999999999999,,,0,0,0,0,1,0,7,13,0.30434782608695654,0.13043478260869565,23,0.0,0,0,long,long,5,8,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
4581,2021-2022,3,2021-08-14 14:00:00,TSV 1860 München,Türkgücü München,53,57,1,1,D,,,1622.7646722094944,0.5800468814576155,6.0,19.0,1.0,1.2,1460.2961284461644,0.2371749417685567,2.0,8.0,0.6,2.2,1.89,3.57,4.01,0.5291005291005292,0.2801120448179272,0.24937655860349128,,,,,,,,,,,,,,,,,,,,,,,,,27.200000000000003,61.5,2.15,0.0,14.0,13.0,25.178786762595188,4.0,66.0,18.0,34.0,13.0,47.0,12.0,-10.0,4,1,2,1,53,162.46854376333,0.3428719396890588,4.0,1.4000000000000001,-9.0,19.0,0,0,0,0,0,0,1,1,0.25,0.5,4,1.0,1,0,long,long,5,8,2021,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4583,2021-2022,3,2021-08-14 14:00:00,TSV Havelse,1. FC Magdeburg,60,44,1,3,A,,,1469.4060159606686,0.0,0.0,0.0,0.0,2.0,1574.1393356765109,0.6565072598643105,8.0,21.0,1.2,0.8,5.62,3.82,1.6,0.17793594306049823,0.2617801047120419,0.625,72.0,18.0,7.0,2.0,679.0,88.0,23.0,6.0,7.0,9.0,0.0,0.0,28.0,19.0,8.0,1.0,259.0,71.0,15.0,12.0,13.0,6.0,1.0,0.0,24.6,42.0,19.4,0.0,6.0,14.0,142.06235348353923,,,,,11.0,51.0,14.0,-3.0,2,1,1,0,44,-104.7333197158423,-0.6565072598643105,-8.0,-2.4,,,0,0,0,0,1,0,0,1,0.0,0.5,2,-8.0,0,1,normal,long,5,8,2021,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
4587,2021-2022,3,2021-08-15 13:00:00,FC Viktoria 1889 Berlin,1. FC Kaiserslautern,62,52,4,0,H,,,1535.7759732357288,1.0,6.0,6.0,3.0,0.5,1510.4573856570157,0.4147304347262279,6.0,14.0,1.6,1.2,3.22,3.36,2.24,0.3105590062111801,0.2976190476190476,0.4464285714285714,41.0,24.0,7.0,4.0,282.0,66.0,15.0,16.0,10.0,9.0,1.0,0.0,59.0,13.0,2.0,0.0,423.0,78.0,10.0,7.0,15.0,2.0,4.0,0.0,23.1,49.0,13.0,0.0,13.0,14.0,517.2276142247779,,,,,14.0,43.0,8.0,-5.0,2,1,0,1,52,25.31858757871305,0.585269565273772,0.0,2.0999999999999996,,,0,0,0,0,1,0,1,1,0.5,0.0,2,-1.0,0,1,long,long,6,8,2021,0,0,0,0,0,0,0,1,1,0,0,2,4,0,4,1,1,1,1
4588,2021-2022,3,2021-08-15 14:00:00,SV Waldhof Mannheim,Würzburger Kickers,56,61,1,1,D,,,1521.862831369543,0.480562632742263,8.0,15.0,1.2,1.2,1573.3496933715617,0.46396980481091415,4.0,17.0,1.2,2.0,1.74,3.85,4.52,0.5747126436781609,0.2597402597402597,0.22123893805309736,54.0,11.0,3.0,1.0,431.0,73.0,18.0,17.0,9.0,4.0,2.0,0.0,46.0,14.0,4.0,5.0,372.0,71.0,25.0,15.0,14.0,3.0,3.0,0.0,28.2,42.5,7.199999999999999,0.0,15.0,12.0,109.72094532240185,8.0,52.0,13.0,-5.0,,,,,2,1,1,0,56,-51.4868620020186,0.016592827931348864,4.0,0.8,,,0,0,0,0,0,1,1,0,0.5,0.5,2,3.0,1,0,long,long,6,8,2021,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4589,2021-2022,3,2021-08-16 19:00:00,Hallescher FC,Eintracht Braunschweig,33,13,0,2,A,,,1534.8443839537074,0.704318675721065,12.0,19.0,2.8,1.0,1551.8980998924012,0.4756504203954563,4.0,17.0,1.6,2.6,2.51,3.34,2.73,0.39840637450199207,0.29940119760479045,0.3663003663003663,39.0,11.0,5.0,0.0,284.0,65.0,16.0,6.0,14.0,9.0,1.0,0.0,61.0,9.0,1.0,0.0,474.0,78.0,9.0,18.0,18.0,3.0,5.0,0.0,16.5,70.0,22.3,0.1,15.0,15.0,134.8573406824741,9.0,52.0,14.0,-7.0,,,,,6,3,1,2,13,-17.053715938693813,0.2286682553256087,8.0,2.8,,,0,0,0,0,0,1,2,3,0.3333333333333333,0.16666666666666666,6,0.0,0,0,long,long,0,8,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4590,2021-2022,1,2021-08-18 19:00:00,VfL Osnabrück,MSV Duisburg,14,39,0,1,A,,,1585.4292332379753,0.5048580898407612,3.0,18.0,0.8,1.8,1488.1583950740396,0.2829934374229732,3.0,9.0,1.4,2.4,2.06,3.52,3.4,0.4854368932038835,0.2840909090909091,0.29411764705882354,49.0,15.0,5.0,0.0,422.0,77.0,18.0,10.0,7.0,6.0,3.0,0.0,51.0,6.0,1.0,0.0,450.0,76.0,19.0,11.0,14.0,0.0,4.0,0.0,17.5,80.0,19.0,0.0,4.0,4.0,131.38633550659827,,,,,15.0,43.0,11.0,-15.0,10,2,4,4,14,97.27083816393565,0.22186465241778797,0.0,0.0,,,0,0,0,0,1,0,2,4,0.2,0.4,10,0.0,0,0,medium,medium,2,8,2021,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
